timestamp,node_cpu_usage_percent,node_memory_usage_percent,node_disk_usage_percent,pod_restart_count,pod_cpu_usage_percent,pod_memory_usage_percent,network_receive_bytes,network_transmit_bytes,http_error_rate,response_time_ms,issue_type
2025-02-21 20:04:14.373403,43.8609988801704,61.98660647704868,53.97277549365104,0,44.92687776467039,86.99396395117513,11266.228339909547,1925.449643966408,1.1227162770018273,10.959930465180284,none
2025-02-21 20:09:14.373403,26.372778508290082,53.24084985991529,54.434268007143785,0,44.07197818876674,33.875427015043826,5409.586694137718,4275.9481519908395,0.3256154665230879,53.642537569222725,none
2025-02-21 20:14:14.373403,34.32245340911765,64.99715234044237,58.743256502136816,0,11.601081820360118,60.05013926421228,4163.71153248259,2084.7794322508576,0.8090457606621477,53.287309117313356,none
2025-02-21 20:19:14.373403,91.12997706998135,91.56910149550612,88.18265411498123,2,33.55051650850506,0.0,4864.116861856426,2358.8803531368517,3.4164804403567564,45.082124354963625,resource_exhaustion
2025-02-21 20:24:14.373403,52.871100191074376,47.81702001220016,58.91543920692767,0,42.44344783789418,56.172323471653826,6318.114807590442,2880.891410812696,7.124530551644442,108.42553181297663,none
2025-02-21 20:29:14.373403,33.80485026527909,85.17287390189415,69.73780412656036,7,89.99069489420452,85.5703867135503,4849.2209423931345,2044.766129742141,6.27134542296203,23.52444098866809,pod_failure
2025-02-21 20:34:14.373403,47.472828767309245,74.4216899382372,50.41316581924562,0,24.386185301693057,23.080361509128878,3747.5137928599133,3001.084512210658,3.3639560107734954,15.007236295736789,none
2025-02-21 20:39:14.373403,70.15298871357979,43.95865782569551,63.69723641350266,0,49.45054402840281,28.63009613520868,0.3800125899589375,290.3665492317308,35.019002385086,139.15632019667353,network_issue
2025-02-21 20:44:14.373403,58.94292316776482,48.934753625980896,62.18908628670839,0,34.353798933112046,39.73764208303329,5881.545633003816,2864.3847568427727,3.249983298115099,122.48242396132723,none
2025-02-21 20:49:14.373403,33.411777146985486,72.75460000518085,63.012397830252674,0,37.673064490181886,39.41735347323174,3809.209549611616,3622.524768341327,0.4295773330303741,48.35924296840707,none
2025-02-21 20:54:14.373403,34.80343160517024,79.69107212689406,82.01167787231776,1,39.55383680263336,35.062732740517184,6857.779871122424,3635.1765620638043,0.2254670670133369,29.664117227436016,none
2025-02-21 20:59:14.373403,46.8297948933587,77.01528973300482,66.85549403393038,0,27.90601397920561,44.396697839735495,3487.710445544007,3819.1484989910928,3.7136186578803168,301.65170022718513,none
2025-02-21 21:04:14.373403,14.970059394795516,31.706272140860293,56.68235605419246,0,11.206588213837584,44.62515099645684,7089.229259561163,4558.070134125199,0.648664103216436,78.54832246430166,none
2025-02-21 21:09:14.373403,27.06871757485281,57.16262863438915,45.93848641720678,0,32.256335101544835,65.26761925275098,6803.957137070607,4074.918523034462,2.129804476490581,39.2218323948256,none
2025-02-21 21:14:14.373403,92.83078220046109,94.78814703779189,94.96604958597555,1,21.894047897761126,48.327451264262606,5227.547279238513,1309.345101636489,0.05080149182134465,140.62648641285142,resource_exhaustion
2025-02-21 21:19:14.373403,38.13529905781771,50.607581396480754,69.72994144145922,0,29.403323551031484,51.26231073013055,7700.667427469692,3889.812693476813,0.6787629972266799,103.67020352434946,none
2025-02-21 21:24:14.373403,69.02704431100513,75.10422627628132,54.71187592700737,0,27.3310490156083,47.19877641076158,10474.440342301721,2212.854764693646,0.8200367097533767,188.01109612180542,none
2025-02-21 21:29:14.373403,30.723360175234173,50.406689236251616,40.198410648941916,0,56.606055791836646,23.722069472461335,641.7599730564286,266.48163832555866,53.811441059474184,365.90016473469166,network_issue
2025-02-21 21:34:14.373403,24.29741520677414,58.552128140961415,70.59028134398783,0,17.671637106799494,57.499694159338716,3151.2173212125617,3844.7778682407097,0.1952831543979355,89.10628846522478,none
2025-02-21 21:39:14.373403,26.65573617009696,43.868424241025465,59.99276730389941,0,17.025620998593023,16.747913249585306,359.7569430381209,2749.2186869603356,2.387145434111769,167.21557220557267,none
2025-02-21 21:44:14.373403,40.210608057956925,43.9993637772648,63.17986435042639,1,27.926683859357784,44.516766191451026,651.152101103508,-12.152427636878258,54.55086790831173,68.6669988378518,network_issue
2025-02-21 21:49:14.373403,37.58755470751324,40.366900930242934,47.616850001320486,0,21.78940992061172,58.93229727427628,4021.031939362645,4139.227988924231,7.585545408440557,39.97114596886801,none
2025-02-21 21:54:14.373403,73.45539473247908,50.79354445083225,61.42580153417036,0,26.912097958747783,44.443238213693874,5574.100422243845,1531.0668476865483,0.10432226845639225,140.18619349515927,none
2025-02-21 21:59:14.373403,34.013264222117144,38.730867092455064,60.20566744517282,0,43.24823451522485,38.388817735488175,4357.245037537928,2118.6582962227417,2.4730741315369196,77.21994383972502,none
2025-02-21 22:04:14.373403,40.816668450468576,72.05922178539332,65.1308800160206,0,8.240116947977892,43.77564459393147,3374.039628190156,3354.4252876165,0.3930886375339569,60.116051644218096,none
